Id,SalePrice
2736,141291.29026312093
2737,125962.03802419199
2738,136876.23821786523
2739,162131.6314481831
2740,136017.4064950852
2741,146536.16327184328
2742,152097.57491126048
2743,145907.63778880413
2744,153678.50733402558
2745,137630.6231580125
2746,136560.6617827939
2747,154708.2861867542
2748,121824.38063569658
2749,129781.55380803946
2750,133787.1714540335
2751,132908.34145824524
2752,208117.76538324956
2753,147367.84254776387
2754,210964.47436816595
2755,129724.50724423263
2756,93003.76937774419
2757,71738.1722853116
2758,79516.41191564515
2759,158614.94994842666
2760,126087.78458107379
2761,144676.85568827373
2762,144931.43955427126
2763,182589.52972681954
2764,163882.79928734194
2765,288652.54440453154
2766,125189.43772472459
2767,87513.36389232296
2768,131969.24659768734
2769,132186.84654422183
2770,153143.3055471239
2771,114853.26483887254
2772,116902.89942072047
2773,149836.67567609609
2774,136691.6920443864
2775,125011.1584534254
2776,138752.49496114434
2777,145948.03196476214
2778,112916.66175746825
2779,117004.95964932248
2780,99108.91109915427
2781,99896.00720417968
2782,89813.07899735084
2783,103063.8856734088
2784,126783.18272290716
2785,136396.9727999444
2786,75332.79231582108
2787,117569.66345731495
2788,79793.22728938187
2789,203132.25364945998
2790,91428.82893101856
2791,116679.67738325134
2792,58634.766952031794
2793,153344.01397551203
2794,100891.22775603691
2795,118433.06496275957
2796,103278.59864605182
2797,187982.67449670483
2798,113032.40873427599
2799,120275.05135920321
2800,69283.515951137
2801,110480.09124515105
2802,135707.83588724525
2803,160516.70777678947
2804,140418.77956870486
2805,97776.52121240323
2806,86685.57930892406
2807,156720.15463013836
2808,150075.27967385174
2809,132481.4935908736
2810,132614.65306852234
2811,157466.55037785723
2812,154291.0129092659
2813,149019.45705563616
2814,156137.70194474963
2815,103066.04807855707
2816,250792.20143794987
2817,145027.75937696503
2818,129782.52712237275
2819,159713.8537844073
2820,134487.53447836934
2821,108883.89781210384
2822,191031.67734462715
2823,281415.90877087123
2824,173227.41854038008
2825,158774.74038350995
2826,132252.77860183682
2827,139237.35639881372
2828,199935.88949279452
2829,174962.70968739246
2830,235617.68176050775
2831,185320.30577787053
2832,236339.40788463995
2833,288804.04717278853
2834,211831.39380118594
2835,220164.4277536602
2836,192317.99582790612
2837,153734.72675668664
2838,150491.48379189786
2839,181398.94827480637
2840,199628.56299084675
2841,204076.18244853267
2842,221366.704143724
2843,144746.65377656982
2844,150544.31944487363
2845,122399.73170249537
2846,210345.21573676728
2847,197786.62102145347
2848,214756.87714992848
2849,202861.0066897078
2850,288838.92886412464
2851,229505.75449892686
2852,240873.9749644535
2853,231959.3474092534
2854,140855.3160000545
2855,194424.69223479676
2856,202144.47440375178
2857,189523.77549952426
2858,198011.97971279308
2859,123791.81926782304
2860,124616.74989510453
2861,124673.18463979289
2862,188223.1690269421
2863,121430.164506629
2864,255904.62933752348
2865,139540.27622964222
2866,140292.26696715114
2867,93416.48679716609
2868,101873.0872565537
2869,119516.50768993875
2870,129969.06873082632
2871,92714.84966212997
2872,57825.92122789615
2873,100105.35003385853
2874,137543.302492115
2875,113215.97338362015
2876,161388.3526532517
2877,135991.42942944972
2878,165798.28002313885
2879,136386.4206178337
2880,103343.48641364588
2881,144894.96788810453
2882,158004.47749391122
2883,182083.8195095711
2884,193767.30681442085
2885,181941.0909893085
2886,210249.22793957376
2887,98349.76674894989
2888,127628.85060435467
2889,56283.53781647701
2890,81729.86441969423
2891,134837.78760245384
2892,46132.59260295141
2893,82673.92565200746
2894,54294.42726239876
2895,293661.4827553824
2896,286541.97284610465
2897,194231.87719334924
2898,144947.58971321737
2899,221529.62444815552
2900,154901.57520444138
2901,198584.51645537902
2902,176835.93313646634
2903,348640.4085410663
2904,361556.27074656903
2905,94462.55607844394
2906,200085.27951248217
2907,113081.38007653752
2908,130052.15144487779
2909,144354.71493434874
2910,82012.65181671196
2911,83719.18863530777
2912,143225.5956043692
2913,87624.46579241297
2914,80950.3869561914
2915,83544.05525604724
2916,84639.63377257733
2917,157808.36882866174
2918,115685.48460435445
2919,232112.38480717165
