Id,SalePrice
2735,131138.46417435422
2736,148049.84102768783
2737,123340.3409960327
2738,133578.10380810223
2739,163293.76196616556
2740,136931.83351902716
2741,148343.3191010251
2742,155142.30265827116
2743,149345.6713798906
2744,147141.51397552533
2745,136399.5101054519
2746,131839.94140010403
2747,156035.31846355865
2748,130052.84906676615
2749,133086.45993151635
2750,134066.89028037185
2751,131179.39512734528
2752,219756.77552172166
2753,147643.61402886943
2754,197097.5469126177
2755,123961.28158591855
2756,95905.75946870323
2757,78373.22434681893
2758,90941.95344526638
2759,153112.83375868204
2760,141613.46031179882
2761,146935.66549633202
2762,144524.0015634217
2763,180975.47187760452
2764,163849.3495113615
2765,249078.82811829916
2766,130048.97280365227
2767,91137.45719795086
2768,128155.09898341479
2769,133203.9369946945
2770,143242.7608548196
2771,118199.14934450501
2772,113207.45314703745
2773,155897.8660156708
2774,133341.98081786555
2775,126479.79873872636
2776,134345.6310349894
2777,140959.2953377542
2778,102230.3800828236
2779,130986.94582006226
2780,101014.84380620626
2781,103957.33161030701
2782,101308.18440848384
2783,106224.75651487285
2784,126136.45447803498
2785,136345.66603812124
2786,78834.11744713914
2787,113163.0864051173
2788,92779.56284345192
2789,160296.81977307374
2790,92483.63114279478
2791,119855.29965037738
2792,69369.20466698636
2793,157610.001760863
2794,101648.8409099867
2795,118412.24987439127
2796,99691.25872759182
2797,186771.91027131234
2798,112996.34063673312
2799,121932.19737971411
2800,76591.38072575284
2801,111569.73516424559
2802,135180.30357197014
2803,147235.89017466563
2804,139231.41065712922
2805,99370.32772753043
2806,96851.800245237
2807,143446.45581684128
2808,152817.13877169893
2809,132990.68852523857
2810,135087.68088396758
2811,162103.01924380765
2812,145700.75440664383
2813,153240.43654739237
2814,151413.14883068163
2815,101392.39499276866
2816,230634.7279009333
2817,148238.54768919418
2818,134104.32316190322
2819,162588.4664253703
2820,143617.93092153737
2821,112392.14505842148
2822,188184.4811251058
2823,242682.20117829146
2824,181340.8903353111
2825,150657.16564307554
2826,134928.97171630466
2827,136870.64395074925
2828,237518.59488777665
2829,196813.65465416026
2830,229270.39036196886
2831,189852.66203609982
2832,235885.90779130923
2833,291098.39752592443
2834,216506.98649103352
2835,220230.8250174193
2836,193031.8903972987
2837,157532.56289672796
2838,147784.5974127501
2839,180606.87006556345
2840,193460.9059006576
2841,201759.7269949511
2842,221729.8707236639
2843,146169.4335029608
2844,149127.2162043972
2845,124074.89420908425
2846,211677.9133229643
2847,200447.55707890357
2848,208681.13961614855
2849,212000.00151627764
2850,267505.93106866605
2851,231303.7273178666
2852,227542.0369121622
2853,232423.57059618103
2854,137892.54479525023
2855,204868.51075974078
2856,212032.9902963289
2857,185279.2157284878
2858,201404.6589919153
2859,134233.09066778552
2860,127283.05639585051
2861,132613.16097261262
2862,195479.16455251112
2863,117588.06257308982
2864,252515.29699835976
2865,141305.0912206407
2866,129999.99999999547
2867,96856.45728100924
2868,116262.67579552621
2869,116407.85819813692
2870,149478.041003188
2871,99316.15906403307
2872,61329.34233164215
2873,98628.73299221155
2874,131045.43468608233
2875,114017.70400319525
2876,153695.56298007164
2877,137661.5469255225
2878,164462.36863324343
2879,137826.19942933662
2880,106847.39293551006
2881,149525.39910523445
2882,160867.07090694265
2883,177205.70722272695
2884,182268.7519927544
2885,177916.0013226684
2886,200671.95648895833
2887,98545.02959389299
2888,119617.24058111364
2889,57937.05128985866
2890,88189.69106032903
2891,136346.62503135102
2892,56339.78621650553
2893,91041.68219106959
2894,60552.43705366661
2895,310094.1212032126
2896,285647.15687674284
2897,198216.8990881265
2898,145677.76279359416
2899,224044.03551650268
2900,158384.41313224295
2901,195047.21736680306
2902,190462.49513606157
2903,343343.3492765915
2904,342148.4764597691
2905,103243.92796079456
2906,200301.79620250946
2907,114667.13484361483
2908,128898.59032556071
2909,142457.88898887078
2910,82973.50041382374
2911,85643.885481008
2912,152844.05353474218
2913,86862.23294253991
2914,85672.78103305976
2915,86093.94961596366
2916,85353.98175487657
2917,157282.12045860518
2918,108691.837339032
2919,226775.80233748344
