Id,SalePrice
2735,133623.60950655717
2736,141217.7939020295
2737,123321.29310825451
2738,135113.19245900234
2739,160737.10419845587
2740,132839.08159028454
2741,146535.77989881815
2742,152345.57629280334
2743,148514.04126050722
2744,146058.3331541822
2745,135561.94977609828
2746,132857.88095507317
2747,155015.423995914
2748,124656.04422045383
2749,130810.6588312298
2750,133349.24133064208
2751,129638.26225183961
2752,239141.6491674224
2753,151802.92798066838
2754,188725.68697115837
2755,128365.31647706026
2756,88647.90066429425
2757,72525.91442459906
2758,83684.57915486782
2759,153976.29245111626
2760,133570.1310035704
2761,146592.48802325784
2762,145242.24325641082
2763,184783.50971402158
2764,168071.5409768308
2765,264533.3361929092
2766,134439.5039390676
2767,91701.89400585335
2768,127987.82994770801
2769,126597.58060990291
2770,157557.94983309976
2771,118080.70915211736
2772,121441.65279527532
2773,140602.89907185244
2774,136541.87797099742
2775,128882.42970748275
2776,142657.24580282977
2777,145939.7699168162
2778,136177.0242620014
2779,121260.48441140082
2780,105629.4436713946
2781,104773.423836278
2782,97077.88906895983
2783,103017.7757241486
2784,129399.16636751888
2785,135905.6777808005
2786,73743.26935703127
2787,115585.79616636358
2788,84469.3171424348
2789,208601.3036255456
2790,92362.12111311265
2791,117810.42128811896
2792,69782.17455248606
2793,152809.84162598278
2794,99724.4878419039
2795,117601.41667486167
2796,102429.12077626889
2797,179750.61984831796
2798,118312.69451629644
2799,118160.38221874279
2800,78282.43400771853
2801,111832.7062589856
2802,135618.55641840887
2803,149890.7243720244
2804,143906.6753064556
2805,95044.94994048518
2806,90291.96621733395
2807,155927.23413062986
2808,149789.9028352634
2809,130468.49586488675
2810,135586.8430521284
2811,157985.4367574132
2812,143616.09700387955
2813,149148.89637679886
2814,156544.42212516777
2815,101726.3856272052
2816,243929.1900467099
2817,133204.24456178368
2818,131230.01569422794
2819,176577.84425681608
2820,137344.41105148153
2821,107757.37015312571
2822,184956.3934327393
2823,221351.13611508
2824,174349.85638788968
2825,149723.18492966436
2826,132684.94586193582
2827,140735.28708372195
2828,202896.71590960032
2829,170700.76131813152
2830,230848.96364641088
2831,191198.81635132252
2832,215646.94781169354
2833,289825.2797270484
2834,215437.1118942342
2835,218758.1922489334
2836,193184.84391794924
2837,165301.55513839072
2838,146790.63025100788
2839,181027.7390841359
2840,192446.8700381904
2841,204498.1837810759
2842,218924.54511832804
2843,150454.91883516434
2844,155884.56882104365
2845,124255.15070447876
2846,213896.08337233885
2847,196220.95972803555
2848,210841.8702879767
2849,212316.55281801114
2850,284492.19541240856
2851,235064.8707760142
2852,224556.4435220816
2853,230480.8657955542
2854,139332.47150791954
2855,199780.92222339206
2856,208528.31580889027
2857,190999.15877375327
2858,198207.36245667958
2859,135333.87422118272
2860,124577.98376908505
2861,132414.59336443795
2862,189741.51556108287
2863,118898.59129055752
2864,258834.69096234138
2865,139708.76764291598
2866,134694.10525655845
2867,91214.14745576191
2868,111967.47511212743
2869,121242.00015001142
2870,150081.88570989884
2871,107844.61886061242
2872,60137.22867884435
2873,105190.9600036287
2874,138217.54945611602
2875,117619.14133000138
2876,160454.69084310677
2877,137238.75427010737
2878,164708.02629777978
2879,143373.41145288525
2880,108216.4927674231
2881,139636.87156993744
2882,155430.89771314347
2883,170195.5601002567
2884,183185.91954419285
2885,182609.18932903232
2886,187657.96516336373
2887,105123.20773469444
2888,125373.94368330402
2889,64031.54020828054
2890,81084.05668510745
2891,133686.75942338747
2892,55390.4714773597
2893,108026.04234027906
2894,58141.39825565028
2895,309197.1567631
2896,286991.6263208954
2897,195038.4796100802
2898,148071.3844438997
2899,224878.9889251938
2900,159333.47343427842
2901,187171.85893653112
2902,181389.52031438495
2903,336650.5436323424
2904,350108.3152064332
2905,101285.73340312901
2906,202757.89228429005
2907,115340.87192967882
2908,128802.65064214985
2909,144411.4323978147
2910,83008.8217994807
2911,85867.0868148757
2912,151044.9173779559
2913,87456.10412917999
2914,83421.6115934109
2915,83524.95266179884
2916,84213.28658425876
2917,153551.7834400879
2918,114007.08305032726
2919,231534.81354642703
