Id,SalePrice
2732,114849.51733229258
2733,178686.70581894048
2734,124092.45252409004
2735,145568.6933945484
2736,124092.45252409004
2737,114849.51733229258
2738,135320.89539926947
2739,145568.6933945484
2740,145568.6933945484
2741,145568.6933945484
2742,145568.6933945484
2743,145568.6933945484
2744,145568.6933945484
2745,145568.6933945484
2746,145568.6933945484
2747,178686.70581894048
2748,135092.0563493216
2749,114849.51733229258
2750,145568.6933945484
2751,114849.51733229258
2752,236849.5552771813
2753,178686.70581894048
2754,178686.70581894048
2755,135092.0563493216
2756,99985.86684874285
2757,85781.95222811186
2758,99985.86684874285
2759,178686.70581894048
2760,178686.70581894048
2761,145568.6933945484
2762,145568.6933945484
2763,178686.70581894048
2764,180847.47364186216
2765,236849.5552771813
2766,156406.62727723864
2767,85781.95222811186
2768,124092.45252409004
2769,145568.6933945484
2770,180847.47364186216
2771,114849.51733229258
2772,145568.6933945484
2773,178686.70581894048
2774,156406.62727723864
2775,156406.62727723864
2776,178686.70581894048
2777,180847.47364186216
2778,180847.47364186216
2779,135320.89539926947
2780,85781.95222811186
2781,114849.51733229258
2782,99985.86684874285
2783,99985.86684874285
2784,135092.0563493216
2785,178686.70581894048
2786,99985.86684874285
2787,114849.51733229258
2788,99985.86684874285
2789,236849.5552771813
2790,85781.95222811186
2791,135092.0563493216
2792,40759.84062383808
2793,124092.45252409004
2794,99985.86684874285
2795,114849.51733229258
2796,114849.51733229258
2797,178686.70581894048
2798,178686.70581894048
2799,114849.51733229258
2800,85781.95222811186
2801,114849.51733229258
2802,156406.62727723864
2803,135320.89539926947
2804,178686.70581894048
2805,85781.95222811186
2806,114849.51733229258
2807,180847.47364186216
2808,145568.6933945484
2809,114849.51733229258
2810,145568.6933945484
2811,178686.70581894048
2812,135092.0563493216
2813,135320.89539926947
2814,135320.89539926947
2815,85781.95222811186
2816,236849.5552771813
2817,135092.0563493216
2818,135092.0563493216
2819,180847.47364186216
2820,99985.86684874285
2821,85781.95222811186
2822,178686.70581894048
2823,178686.70581894048
2824,178686.70581894048
2825,178686.70581894048
2826,145568.6933945484
2827,156406.62727723864
2828,178686.70581894048
2829,135320.89539926947
2830,236849.5552771813
2831,180847.47364186216
2832,178686.70581894048
2833,264756.6085729255
2834,180847.47364186216
2835,231046.7390651584
2836,180847.47364186216
2837,178686.70581894048
2838,145568.6933945484
2839,178686.70581894048
2840,180847.47364186216
2841,180847.47364186216
2842,180847.47364186216
2843,156406.62727723864
2844,135092.0563493216
2845,114849.51733229258
2846,180847.47364186216
2847,178686.70581894048
2848,205013.80585750355
2849,236849.5552771813
2850,303984.3457836408
2851,236849.5552771813
2852,236849.5552771813
2853,236849.5552771813
2854,135092.0563493216
2855,180847.47364186216
2856,180847.47364186216
2857,180847.47364186216
2858,180847.47364186216
2859,178686.70581894048
2860,114849.51733229258
2861,145568.6933945484
2862,180847.47364186216
2863,114849.51733229258
2864,236849.5552771813
2865,135092.0563493216
2866,180847.47364186216
2867,99985.86684874285
2868,135092.0563493216
2869,124092.45252409004
2870,178686.70581894048
2871,124092.45252409004
2872,85781.95222811186
2873,85781.95222811186
2874,156406.62727723864
2875,85781.95222811186
2876,180847.47364186216
2877,156406.62727723864
2878,180847.47364186216
2879,156406.62727723864
2880,85781.95222811186
2881,124092.45252409004
2882,156406.62727723864
2883,180847.47364186216
2884,180847.47364186216
2885,178686.70581894048
2886,156406.62727723864
2887,85781.95222811186
2888,135092.0563493216
2889,85781.95222811186
2890,99985.86684874285
2891,124092.45252409004
2892,40759.84062383808
2893,124092.45252409004
2894,40759.84062383808
2895,264756.6085729255
2896,264756.6085729255
2897,178686.70581894048
2898,135320.89539926947
2899,264756.6085729255
2900,145568.6933945484
2901,178686.70581894048
2902,178686.70581894048
2903,303984.3457836408
2904,373640.5250812419
2905,124092.45252409004
2906,180847.47364186216
2907,114849.51733229258
2908,114849.51733229258
2909,135320.89539926947
2910,99985.86684874285
2911,99985.86684874285
2912,145568.6933945484
2913,99985.86684874285
2914,99985.86684874285
2915,99985.86684874285
2916,99985.86684874285
2917,145568.6933945484
2918,114849.51733229258
2919,236849.5552771813
