Id,SalePrice
2735,151971.03612943116
2736,151827.36454894568
2737,139914.68370777305
2738,146447.74296373886
2739,161827.14310673912
2740,150379.71309202941
2741,152405.34591449675
2742,155531.67184328282
2743,153089.66721362527
2744,151773.12761238954
2745,143746.2989725291
2746,143539.06407309874
2747,160290.80498768308
2748,146808.2999703417
2749,142132.8660621981
2750,143334.52592333948
2751,144544.91512312606
2752,201442.12896989917
2753,154702.9521414513
2754,169307.82407463907
2755,150735.2639663731
2756,116793.20375150317
2757,96767.96215342515
2758,111038.69771131406
2759,151460.6303603027
2760,144339.7783771026
2761,153423.88245794797
2762,154462.53598042927
2763,177734.2352340177
2764,170890.52968875555
2765,235685.30451647894
2766,154217.4819000286
2767,114961.98005342345
2768,147247.75742535165
2769,143271.88355263334
2770,159628.5434289626
2771,138725.95605174266
2772,141659.38677000412
2773,181518.21583064058
2774,152073.2512217628
2775,152068.67955063077
2776,146685.99420198172
2777,155651.78269107488
2778,134665.50562932758
2779,158162.349068059
2780,116672.42334181663
2781,125460.92650501775
2782,115604.39520458983
2783,129447.46244978311
2784,145585.31933811714
2785,141609.3258349757
2786,119818.7490893972
2787,130763.6203778976
2788,118265.83626326229
2789,177639.85007149077
2790,119478.28602841526
2791,137751.88871438242
2792,73922.46935133485
2793,145799.38258149457
2794,139322.81808285057
2795,136850.51194499433
2796,124742.69659778879
2797,173998.38443020044
2798,145923.98270556284
2799,133292.68640380644
2800,102421.58614070254
2801,132254.99799752474
2802,153275.3328141901
2803,151872.59958325652
2804,148165.86529028043
2805,110300.59037684937
2806,116362.93476736508
2807,169159.90633309085
2808,151844.04389833895
2809,139721.78524637804
2810,142444.04398173132
2811,165638.69938400167
2812,153141.44694919875
2813,151473.71589105437
2814,154745.85270110777
2815,100341.5531322019
2816,200260.04831681607
2817,142470.88042620424
2818,147598.8953764671
2819,174150.87687104827
2820,127621.90949536527
2821,136715.8179150467
2822,205414.40959041042
2823,215891.90304431587
2824,170375.6325302977
2825,141432.32710235423
2826,139521.1374219583
2827,151466.3709194084
2828,192017.26120945756
2829,155488.8883718973
2830,206664.77075324836
2831,181039.875701629
2832,200463.1902357562
2833,238127.95184359828
2834,197883.8909034363
2835,199039.23037511887
2836,180619.56858257658
2837,173536.92952857853
2838,154759.6266949935
2839,172230.75213473738
2840,182426.90323860187
2841,187649.88508608192
2842,195170.03384102217
2843,171547.64931066096
2844,154453.49836558802
2845,138467.96054610467
2846,197657.13463361526
2847,190014.0908833191
2848,185739.39703284745
2849,191918.98314211404
2850,214930.00771004992
2851,216113.53250075606
2852,191246.4945380818
2853,213664.42749442093
2854,150021.26954007326
2855,183404.06511498598
2856,188497.0556887482
2857,180030.61695378573
2858,186241.1622796532
2859,174189.1922565503
2860,139991.22815201065
2861,140175.0498790816
2862,175019.5518760127
2863,130003.86925289259
2864,224241.557873642
2865,150052.93681597515
2866,144313.96787562253
2867,116472.2563195031
2868,125406.89229051802
2869,151383.49286910027
2870,165782.74226638384
2871,114979.62193945613
2872,91557.52494324413
2873,123368.24063054861
2874,149144.54232741866
2875,134851.83039537814
2876,156484.5361614452
2877,153236.2376021158
2878,179477.33477008884
2879,152320.51880082118
2880,131810.15173135613
2881,155499.8406179789
2882,168158.57430623818
2883,171446.93630294796
2884,171535.2935808222
2885,149890.60757105064
2886,163633.42799979987
2887,108169.40932542188
2888,143938.45185047138
2889,101498.44247036334
2890,120120.19625551326
2891,149260.52113210643
2892,63601.93256303964
2893,144635.76831699777
2894,67278.51175312673
2895,269578.62350172334
2896,223230.2227359346
2897,181772.0050576112
2898,152015.5628144525
2899,221077.6191306216
2900,164524.28573242933
2901,178159.88197895166
2902,186435.1206243161
2903,269161.5161509565
2904,278655.10135595547
2905,137572.0573158677
2906,183099.59084658054
2907,132549.77551044882
2908,142784.76142613686
2909,151982.2917748499
2910,112645.25551402818
2911,110052.65668618638
2912,163021.80401890413
2913,118553.30081545304
2914,113642.72248956031
2915,108995.56126667267
2916,117595.57655911618
2917,154274.1954579343
2918,133526.2761656671
2919,186061.51804433076
