Id,SalePrice
2735,131264.40251902444
2736,148887.78265947956
2737,123645.97044170042
2738,132892.7484140115
2739,162939.02430499924
2740,137633.51175954693
2741,148727.0474387908
2742,154825.64103492617
2743,149722.4256443621
2744,146378.75622640687
2745,135652.65361476393
2746,132243.80514986653
2747,157319.95660660547
2748,129514.69975829082
2749,132285.35358963523
2750,134860.7264807065
2751,130584.4379849647
2752,217681.51759774858
2753,146327.22722110813
2754,199762.67794378693
2755,123447.72149898118
2756,97374.99221408623
2757,78799.80011982095
2758,91953.69747798721
2759,152918.79844038197
2760,141610.8491430156
2761,146836.5480100185
2762,143503.4852086767
2763,179885.7713102603
2764,167366.04924931613
2765,245230.0814380073
2766,129389.88697511269
2767,91123.32929025657
2768,127716.42435300953
2769,132365.8804692517
2770,144023.7818125647
2771,117724.12446448367
2772,114803.83583613465
2773,153496.66835212352
2774,134674.81224736097
2775,126525.93700291713
2776,133761.29107680396
2777,141014.9483336059
2778,105239.57773926052
2779,133673.54849123178
2780,99566.8963335114
2781,102446.1638202004
2782,100686.28636628253
2783,104382.04831248929
2784,126507.42734903203
2785,136502.41871609344
2786,77548.4857723307
2787,113098.52997462414
2788,91974.51605692331
2789,157183.27103303
2790,89973.82509482472
2791,117958.01884118593
2792,69311.52294100675
2793,160825.07553016482
2794,102951.18347264332
2795,117992.43512410737
2796,99915.03466297509
2797,188044.75492546818
2798,112783.24899038073
2799,120907.62498948183
2800,74611.65061403392
2801,110585.66170073557
2802,135280.28758912752
2803,149085.50161779567
2804,139715.92959357612
2805,98284.62265344596
2806,95395.0385758499
2807,143556.46310279638
2808,151359.85132240216
2809,133041.88018851812
2810,135361.15584683884
2811,163502.4580855655
2812,143765.7994516565
2813,152977.23227368284
2814,153541.07822011143
2815,101958.37712322277
2816,232658.95485551714
2817,147949.36758258706
2818,132237.73750509354
2819,160215.51378815767
2820,142567.35671858495
2821,112314.39759243935
2822,189070.1030168241
2823,243251.15146927026
2824,180021.75726026949
2825,149658.25744214113
2826,134011.28616290935
2827,134649.64713512725
2828,232370.44844266417
2829,194464.24280185922
2830,230655.20704059012
2831,190084.10988356007
2832,237500.51192698386
2833,292532.61010096973
2834,215649.9776062827
2835,218940.70967441777
2836,192989.50237923558
2837,155164.79307079868
2838,148058.66655966552
2839,180629.42067684373
2840,192109.3499831249
2841,201108.23803998565
2842,222693.15485529375
2843,145710.62371195998
2844,149171.677725873
2845,124289.26069262519
2846,213816.23983167484
2847,198570.8651699959
2848,208808.31170974547
2849,210482.9804712172
2850,272846.098544809
2851,233550.27095717716
2852,225490.73099910066
2853,235151.2183714255
2854,137733.66639982245
2855,202730.49422113827
2856,210506.47900919965
2857,186013.70299760907
2858,201714.72423677362
2859,134869.07355481802
2860,126516.6196966161
2861,131194.04060795534
2862,194750.3237865706
2863,117164.11302260552
2864,253040.50134395424
2865,141609.1484944197
2866,130000.00000001579
2867,98261.0517043742
2868,115837.05796397546
2869,117553.85927390424
2870,150014.07109914598
2871,96474.84314030816
2872,62415.626939603535
2873,100870.88352860414
2874,130952.88794981412
2875,111478.64554923229
2876,156111.05814033182
2877,139545.43654674222
2878,165729.7128891504
2879,137744.02414767
2880,104983.42954856764
2881,147272.1016320668
2882,161196.24973127645
2883,176794.17341665216
2884,182611.5646940525
2885,179617.9586464818
2886,201994.4816315987
2887,99742.0326578301
2888,120347.80913521386
2889,58584.89575560072
2890,89020.68958184545
2891,136319.2197063152
2892,56137.29745369583
2893,93271.91737265143
2894,60784.869654881026
2895,309350.98254457343
2896,283790.5121435788
2897,196300.27400245215
2898,144880.57538493176
2899,221065.80568168266
2900,157739.98410577697
2901,195301.21936407353
2902,191041.9984795032
2903,342290.0822021826
2904,341269.53913589346
2905,105407.68888624744
2906,200185.657558125
2907,114365.39201076921
2908,128762.66156046366
2909,141442.33594111115
2910,83142.97717140203
2911,84930.42382822251
2912,152774.78166278507
2913,87433.5729309447
2914,85779.42161794209
2915,85710.09515116618
2916,85316.03150732921
2917,156928.06540345264
2918,107355.48380081987
2919,226542.92860882264
