Id,SalePrice
2734,124092.45252409004
2735,145568.69339454942
2736,124092.45252409004
2737,114849.5173322934
2738,135320.89539926947
2739,145568.69339454942
2740,145568.69339454942
2741,145568.69339454942
2742,145568.69339454942
2743,145568.69339454942
2744,145568.69339454942
2745,145568.69339454942
2746,145568.69339454942
2747,178686.7058189427
2748,135092.05634932063
2749,114849.5173322934
2750,145568.69339454942
2751,114849.5173322934
2752,236849.55527718086
2753,178686.7058189427
2754,178686.7058189427
2755,135092.05634932063
2756,99985.86684874303
2757,64084.02551891562
2758,99985.86684874303
2759,178686.7058189427
2760,178686.7058189427
2761,145568.69339454942
2762,145568.69339454942
2763,178686.7058189427
2764,180847.47364186315
2765,236849.55527718086
2766,156406.62727723864
2767,89219.22213053715
2768,124092.45252409004
2769,145568.69339454942
2770,180847.47364186315
2771,114849.5173322934
2772,145568.69339454942
2773,178686.7058189427
2774,156406.62727723864
2775,156406.62727723864
2776,178686.7058189427
2777,180847.47364186315
2778,180847.47364186315
2779,135320.89539926947
2780,89219.22213053715
2781,114849.5173322934
2782,99985.86684874303
2783,99985.86684874303
2784,135092.05634932063
2785,178686.7058189427
2786,99985.86684874303
2787,114849.5173322934
2788,99985.86684874303
2789,236849.55527718086
2790,89219.22213053715
2791,135092.05634932063
2792,89219.22213053715
2793,124092.45252409004
2794,99985.86684874303
2795,114849.5173322934
2796,114849.5173322934
2797,178686.7058189427
2798,178686.7058189427
2799,114849.5173322934
2800,89219.22213053715
2801,114849.5173322934
2802,156406.62727723864
2803,135320.89539926947
2804,178686.7058189427
2805,89219.22213053715
2806,114849.5173322934
2807,180847.47364186315
2808,145568.69339454942
2809,114849.5173322934
2810,145568.69339454942
2811,178686.7058189427
2812,135092.05634932063
2813,135320.89539926947
2814,135320.89539926947
2815,89219.22213053715
2816,236849.55527718086
2817,135092.05634932063
2818,135092.05634932063
2819,180847.47364186315
2820,99985.86684874303
2821,89219.22213053715
2822,178686.7058189427
2823,178686.7058189427
2824,178686.7058189427
2825,178686.7058189427
2826,145568.69339454942
2827,156406.62727723864
2828,178686.7058189427
2829,135320.89539926947
2830,236849.55527718086
2831,180847.47364186315
2832,178686.7058189427
2833,264756.60857292317
2834,180847.47364186315
2835,231046.739065158
2836,180847.47364186315
2837,178686.7058189427
2838,145568.69339454942
2839,178686.7058189427
2840,180847.47364186315
2841,180847.47364186315
2842,180847.47364186315
2843,156406.62727723864
2844,135092.05634932063
2845,114849.5173322934
2846,180847.47364186315
2847,178686.7058189427
2848,205013.80585750355
2849,236849.55527718086
2850,303984.3457836381
2851,236849.55527718086
2852,236849.55527718086
2853,236849.55527718086
2854,135092.05634932063
2855,180847.47364186315
2856,180847.47364186315
2857,180847.47364186315
2858,180847.47364186315
2859,178686.7058189427
2860,114849.5173322934
2861,145568.69339454942
2862,180847.47364186315
2863,114849.5173322934
2864,236849.55527718086
2865,135092.05634932063
2866,180847.47364186315
2867,99985.86684874303
2868,135092.05634932063
2869,124092.45252409004
2870,178686.7058189427
2871,124092.45252409004
2872,64084.02551891562
2873,89219.22213053715
2874,156406.62727723864
2875,89219.22213053715
2876,180847.47364186315
2877,156406.62727723864
2878,180847.47364186315
2879,156406.62727723864
2880,89219.22213053715
2881,124092.45252409004
2882,156406.62727723864
2883,180847.47364186315
2884,180847.47364186315
2885,178686.7058189427
2886,156406.62727723864
2887,89219.22213053715
2888,135092.05634932063
2889,64084.02551891562
2890,99985.86684874303
2891,124092.45252409004
2892,64084.02551891562
2893,124092.45252409004
2894,89219.22213053715
2895,264756.60857292317
2896,264756.60857292317
2897,178686.7058189427
2898,135320.89539926947
2899,264756.60857292317
2900,145568.69339454942
2901,178686.7058189427
2902,178686.7058189427
2903,303984.3457836381
2904,373640.5250812419
2905,124092.45252409004
2906,180847.47364186315
2907,114849.5173322934
2908,114849.5173322934
2909,135320.89539926947
2910,99985.86684874303
2911,99985.86684874303
2912,145568.69339454942
2913,99985.86684874303
2914,99985.86684874303
2915,99985.86684874303
2916,99985.86684874303
2917,145568.69339454942
2918,114849.5173322934
2919,236849.55527718086
