Id,SalePrice
2735,131033.60529388914
2736,140894.02369031004
2737,126011.43282527823
2738,136718.8183173566
2739,161473.7606635882
2740,135101.47217149442
2741,146275.44035677717
2742,151576.13971049007
2743,145494.87828964132
2744,153300.7442223165
2745,138416.63159912295
2746,136517.25058874273
2747,155289.59142603166
2748,121655.74348448866
2749,129602.5642614612
2750,133384.4413514547
2751,134119.46408088753
2752,206584.9424563494
2753,147357.12056675123
2754,210897.74051093968
2755,128885.1216124682
2756,92799.2985143732
2757,71304.15570373388
2758,79909.10150272385
2759,158975.9413462551
2760,128467.86806173503
2761,144456.54768124322
2762,144520.13509337453
2763,181496.61696374748
2764,163601.15737948916
2765,285914.82841243676
2766,125315.10218228617
2767,87494.3843365708
2768,132503.5990628664
2769,132187.2737888445
2770,152548.71492355881
2771,114851.30107040412
2772,116493.60677861734
2773,148598.03949037925
2774,136285.72274530734
2775,125204.05022550788
2776,138911.2895821225
2777,145992.36417606127
2778,113987.005940895
2779,117272.8336615481
2780,98773.77911379749
2781,99806.5321739151
2782,90245.07009530385
2783,103803.51765007834
2784,126959.99908720548
2785,134821.50517508492
2786,75810.35597130895
2787,118388.69056904697
2788,79818.51179847142
2789,203434.51407819864
2790,91311.41852642977
2791,116785.68749483005
2792,58784.542335321115
2793,154476.55269606464
2794,102046.90925308662
2795,119488.8870215127
2796,102983.95414095868
2797,188894.07110499084
2798,113369.09989438512
2799,119940.56940130932
2800,69109.15537188566
2801,110280.56311997259
2802,136190.5115449799
2803,160155.3760756485
2804,140081.5827305826
2805,97261.55887785598
2806,87745.67053126605
2807,156443.2789965425
2808,150177.9463402384
2809,132966.00181809632
2810,132883.66827435762
2811,157554.68207065304
2812,154648.0878839533
2813,148917.00620964644
2814,156226.22580561574
2815,102346.59511236704
2816,248673.4181551924
2817,145268.72814364996
2818,130058.86068427458
2819,160660.58572848298
2820,134093.32967753225
2821,108286.95105374476
2822,190275.1093829043
2823,282527.9260882145
2824,173355.9452833471
2825,158427.23515875379
2826,132372.38741614568
2827,139293.67977860497
2828,200390.39818968775
2829,175514.4258010239
2830,234797.85338039376
2831,185292.72720778518
2832,236700.10354624334
2833,289872.7622065159
2834,211933.29308066683
2835,220114.85604571714
2836,191992.9468629372
2837,154107.25681572233
2838,150217.59030433767
2839,181213.72755692818
2840,199169.45149700216
2841,204445.78702941004
2842,221459.49356655666
2843,144612.59325078304
2844,149953.6573596328
2845,122667.02501089816
2846,210476.99942862082
2847,197668.37334116362
2848,216808.58841962565
2849,203388.8049794379
2850,289092.87354146363
2851,230680.12554396334
2852,240503.01987331887
2853,231613.97257037956
2854,140877.48036608173
2855,195095.31926297717
2856,202510.3061149647
2857,189359.73028019734
2858,198708.97943902307
2859,123919.10641047038
2860,124476.62104020304
2861,126056.63467819788
2862,188776.8693845236
2863,121837.87099639082
2864,255637.9750606325
2865,139474.18267653591
2866,140316.6017356331
2867,93882.95558782686
2868,103359.12590282914
2869,119279.88160291978
2870,130945.86512010993
2871,93364.06637498715
2872,57358.81883245878
2873,99813.52704549902
2874,137361.91298299303
2875,113666.70533288014
2876,161619.1502030044
2877,136691.05230617942
2878,165781.93267838343
2879,137037.23724066507
2880,103119.79049822589
2881,145745.84984413077
2882,159209.96369449585
2883,182428.36898926302
2884,193077.04690130884
2885,181111.6096025047
2886,210856.66897910106
2887,97505.24374668539
2888,127519.74255328518
2889,56630.66527069658
2890,82435.37519007901
2891,134813.24348996798
2892,46685.17278599947
2893,82517.39445011146
2894,53957.895430458564
2895,293728.29796210444
2896,287005.0429481978
2897,195024.7032874771
2898,143964.75356501833
2899,221309.47487522045
2900,154414.54532125147
2901,198762.80813552946
2902,178349.87362950784
2903,349121.0891581905
2904,360488.01194215607
2905,94124.9038355478
2906,198581.28166116946
2907,112527.63925959397
2908,131022.78659991795
2909,143529.31979081413
2910,82197.12599644142
2911,84576.06743663311
2912,144449.13356214756
2913,87590.68306493442
2914,80721.62324154848
2915,83290.83978466375
2916,84987.81135636242
2917,158775.98845982912
2918,115720.2856357844
2919,231433.49823220907
