Id,SalePrice
2735,134194.91167222307
2736,142686.69985077562
2737,123773.85550069556
2738,135653.00282464153
2739,159851.31572147054
2740,131858.99292873606
2741,147912.38995444262
2742,152323.3570887252
2743,148493.8363491033
2744,144261.70430579127
2745,136207.04774780764
2746,132828.08740935655
2747,155506.94731507916
2748,123789.33917997166
2749,130821.37159115302
2750,133121.24009738673
2751,130956.96098346882
2752,234267.92254712436
2753,152459.65688562804
2754,187182.24190234917
2755,128479.99153117048
2756,90978.6662078078
2757,71583.51425933468
2758,84851.5818818096
2759,155649.15024063774
2760,135441.64281058757
2761,146515.82232810775
2762,144999.30257718632
2763,183477.7728781184
2764,170304.29969872293
2765,262292.9304060915
2766,134383.3999869654
2767,91720.33584142698
2768,129490.85312591594
2769,127403.59462836123
2770,156704.834183897
2771,119210.81126976029
2772,121207.20054029333
2773,135960.5284134481
2774,135149.6193632686
2775,128729.91072002013
2776,142628.38020530523
2777,146335.01200265315
2778,137469.1261803625
2779,119873.33415387021
2780,103939.9263001189
2781,104431.09605978776
2782,97455.2435976346
2783,104225.31756269584
2784,129460.0758430139
2785,133681.79028146228
2786,75867.64774077237
2787,116255.43736011763
2788,86806.74824617853
2789,211060.28910174657
2790,92401.70061294941
2791,118395.46873707512
2792,69651.71716642778
2793,156180.99111516157
2794,103812.69305459135
2795,119260.44021003172
2796,103078.0298836467
2797,181271.64260622708
2798,117854.1559859628
2799,117243.70865952328
2800,77132.54663283916
2801,110616.85701868129
2802,136429.98979995
2803,151387.34643912123
2804,142389.9919827065
2805,93656.70969463993
2806,90704.90875004011
2807,153958.4513976063
2808,148926.62366309602
2809,130746.50845149076
2810,136982.19802964432
2811,157338.93173913288
2812,144714.65330363327
2813,151372.24208661608
2814,157576.50201403938
2815,99837.96239029274
2816,243013.58445048096
2817,135565.0039528747
2818,130276.21421068646
2819,176001.26900870743
2820,136938.18747508086
2821,108644.97529061191
2822,182980.01955101077
2823,220569.81522053623
2824,174734.68742711778
2825,150469.00586563445
2826,133505.3435403642
2827,139598.51585276244
2828,205051.09313046903
2829,170172.21684630978
2830,230868.03188848437
2831,191368.1461444629
2832,213931.58699060837
2833,291212.49145378964
2834,215570.47879541665
2835,218254.2885517924
2836,191804.41793859302
2837,164629.8021955558
2838,147027.80388584445
2839,180116.48686107039
2840,191540.95296125533
2841,204078.3347610251
2842,218986.1948538916
2843,147412.53781445787
2844,154182.248867832
2845,124571.6445584954
2846,213652.47904030205
2847,197393.628665409
2848,214098.50229906413
2849,214708.86791734514
2850,279577.496353659
2851,236023.71229740838
2852,226723.95593329717
2853,229049.26736344892
2854,139427.39232145433
2855,200883.63018869323
2856,208814.4566936618
2857,190777.21632549335
2858,200499.9290663076
2859,134837.14102617567
2860,124932.2752567576
2861,131465.82497674468
2862,191491.90002380902
2863,118531.76733472725
2864,256383.10171408032
2865,138998.3473163398
2866,134930.215276583
2867,91665.38701644231
2868,114699.11358519763
2869,120358.88369479924
2870,150415.9128002748
2871,108163.98429684286
2872,60570.18184677194
2873,104120.69261374755
2874,136461.8137074826
2875,116894.86880095057
2876,160471.13722626097
2877,136505.15029669853
2878,165241.3551334585
2879,144251.25716416267
2880,107544.16374556471
2881,140023.74570407692
2882,157228.54204873965
2883,169552.54356690755
2884,182244.8242845221
2885,177638.02791251178
2886,187512.88338525261
2887,101701.84960108789
2888,125028.84857071294
2889,62510.066497053966
2890,84046.8266470725
2891,135794.39778741996
2892,56253.18098843606
2893,106949.27714090365
2894,58322.17998239631
2895,311402.3855302611
2896,287858.4667454949
2897,194385.21524994276
2898,146531.6886000458
2899,225056.89031305106
2900,158297.1054906287
2901,185692.37190132332
2902,184875.9145425196
2903,342300.37914547615
2904,346864.63923039014
2905,100659.1052919945
2906,203008.41899667363
2907,113653.5122114849
2908,130297.53290604484
2909,144267.1276020353
2910,83898.48881922854
2911,86793.70374783275
2912,151950.64640536893
2913,88123.58266233603
2914,82900.46435387123
2915,83345.03891478438
2916,85370.67096903102
2917,154401.22114957278
2918,114021.61252696099
2919,231648.7455805235
