Id,SalePrice
2734,132599.20228174175
2735,135510.71741217378
2736,137849.60802017982
2737,121612.15000128812
2738,140978.09298611074
2739,157309.20824517548
2740,136820.4107919088
2741,147778.69734305944
2742,159647.9939573111
2743,158672.02640539984
2744,166726.78177510315
2745,142091.82883442717
2746,140236.71280537185
2747,147138.78438510562
2748,126224.17612714908
2749,129304.06522659308
2750,123346.01853092329
2751,137695.6563120132
2752,192127.41144508406
2753,142288.4218569239
2754,194688.83142707858
2755,142999.30300859432
2756,96850.3408027306
2757,74558.5231695661
2758,91628.49611691263
2759,170129.30685200135
2760,123159.1768709467
2761,139981.41089558043
2762,141210.65002069296
2763,184692.5589376112
2764,149427.76762681224
2765,297542.8938934932
2766,129147.34558914164
2767,89591.10831505338
2768,128751.83456394046
2769,132937.6887548594
2770,137507.1574425685
2771,102490.88541622678
2772,109878.15631791277
2773,172172.04722414404
2774,144658.63101433023
2775,110461.87837609695
2776,147661.8991659536
2777,154985.0234444959
2778,103356.82840407344
2779,124489.99793451367
2780,97037.0697879323
2781,97360.1900855756
2782,100284.1221195798
2783,97870.47082702443
2784,122875.36622512767
2785,139290.84956705704
2786,67907.69440126067
2787,130083.8657505906
2788,75541.45926343818
2789,168042.17988642503
2790,96377.77102663321
2791,110570.80009584676
2792,61072.431315346446
2793,145404.81924074463
2794,98504.6678332231
2795,119416.29309266835
2796,101170.91635840753
2797,193215.55488857883
2798,105879.05375696198
2799,107375.99863297094
2800,69587.08598654944
2801,108981.7640926926
2802,123177.9169808526
2803,161818.8496303144
2804,124969.10296680378
2805,99301.88198957157
2806,84096.39701479572
2807,170081.55080070815
2808,148674.97578486017
2809,127226.77632880952
2810,122546.73600650812
2811,161629.92182112046
2812,172022.65090967005
2813,159706.1365099462
2814,160371.94116673936
2815,98760.1621327395
2816,230007.13693756363
2817,158321.4491992704
2818,131083.09770566857
2819,179853.08077243064
2820,137303.3172712458
2821,102147.50632296847
2822,190702.68326275927
2823,295237.6166638396
2824,164812.36134162018
2825,145390.39044997218
2826,131597.8104868482
2827,136483.4341607001
2828,209370.24648109102
2829,226170.61492433219
2830,230092.00121581595
2831,174298.66321147428
2832,238789.19536537112
2833,310362.5840404716
2834,221256.55676459864
2835,227564.82083020388
2836,187389.00679501425
2837,159934.1689167819
2838,152072.26985481635
2839,171813.71134605684
2840,207646.57454945432
2841,202641.05236779747
2842,236270.11892527997
2843,146184.55927012025
2844,180157.71566097275
2845,129454.16866303809
2846,208091.69251234416
2847,214174.45320388232
2848,215660.41334200007
2849,195691.60728885606
2850,272635.49638629105
2851,213551.59701027884
2852,241690.54055515374
2853,235754.28351548332
2854,137254.98716282597
2855,204024.73946172016
2856,197063.42746112146
2857,188018.77016226773
2858,206430.14233629842
2859,101527.25197006504
2860,126152.33458903889
2861,123109.88184657648
2862,178471.55429734805
2863,125687.27115677569
2864,248126.13609721296
2865,140599.49377421846
2866,138733.7448887638
2867,100545.08565101816
2868,95193.37895041608
2869,93323.29788833077
2870,118840.435439013
2871,79718.3544164396
2872,53457.96412920249
2873,96945.34377768984
2874,143457.8469330447
2875,112433.24590731495
2876,158079.97556342505
2877,151084.91148850645
2878,156369.97976715365
2879,135993.6728547615
2880,107442.66537875621
2881,146654.16451082687
2882,185639.18138940856
2883,203567.428259389
2884,196879.17233402823
2885,189268.3261537382
2886,228242.4941622903
2887,97973.43726389162
2888,147752.10323716476
2889,59508.92373226409
2890,81489.4820462974
2891,135017.25572245574
2892,46822.194174327145
2893,79077.44089263791
2894,54466.47652666292
2895,344563.2481714215
2896,282405.5857646229
2897,216107.3085066168
2898,146812.2758252558
2899,211031.2332178872
2900,160695.21553213533
2901,208023.5205606379
2902,180576.23924567297
2903,321768.5596642243
2904,340103.79029423767
2905,76608.84662784697
2906,200013.50530865625
2907,110660.23731171654
2908,130676.92338395733
2909,153529.60042124678
2910,76173.33929245984
2911,80797.29578558115
2912,148227.8234289452
2913,78250.04642384421
2914,78957.11730699977
2915,86119.9476613061
2916,81792.21494553876
2917,172272.37140611713
2918,116747.70383614216
2919,222316.9960421284
