Id,SalePrice
2734,142627.1215758549
2735,129978.23890243637
2736,140839.22655600705
2737,125830.02348057495
2738,135458.3021146939
2739,161131.54548408109
2740,135206.3981955308
2741,144789.05096608194
2742,150205.13012967168
2743,143499.15311656834
2744,151039.65075001126
2745,137120.16248952132
2746,136598.47464444258
2747,155105.9277274484
2748,122663.4897542852
2749,128349.59349689216
2750,133832.30248875477
2751,132973.84179787076
2752,209895.09216140205
2753,145970.52628603677
2754,208476.46152724302
2755,129505.21667464462
2756,90811.12844521806
2757,68395.87126316821
2758,81039.2958873297
2759,156907.83200534515
2760,125079.5221864348
2761,142138.47552724127
2762,142029.16636687756
2763,181289.4633060238
2764,162935.1367679984
2765,281351.70202273055
2766,130431.73672312286
2767,87386.26812098647
2768,133230.20101599887
2769,129956.30262154265
2770,152041.9816387845
2771,116504.63680573244
2772,116013.7699863931
2773,155927.91462058498
2774,133948.8339186522
2775,123382.42077369319
2776,138776.6607910882
2777,146437.53650455727
2778,114372.11810785215
2779,116957.85501204373
2780,98079.69120765175
2781,98667.21174769604
2782,90213.67035943133
2783,101770.49888413868
2784,127712.54898074371
2785,136819.70374098243
2786,74663.86906666544
2787,118257.93343488278
2788,78314.5986503503
2789,201983.37551845808
2790,90444.8287680631
2791,116643.73559052398
2792,60095.366666375194
2793,157735.4508025573
2794,99198.69919192957
2795,118806.69558714252
2796,100574.99086135716
2797,184791.14778480137
2798,110694.83210664225
2799,116721.30360641322
2800,69737.8685779768
2801,111797.89330666236
2802,135743.81595602797
2803,155874.3813900712
2804,140629.53894007287
2805,97101.23534924103
2806,85855.9388351238
2807,153966.41072593222
2808,148155.84172177696
2809,132157.7650885218
2810,131530.75655622876
2811,156695.53737245832
2812,153440.4396049942
2813,146449.5706735604
2814,157467.41368119558
2815,102050.58770321342
2816,248953.75011407532
2817,142789.11728835915
2818,130543.47944741501
2819,163059.31533564976
2820,134247.6123777359
2821,106672.38619746905
2822,192106.20650507772
2823,276410.95638475555
2824,173712.29926581745
2825,158274.66382538574
2826,130384.29535064293
2827,138978.43777903894
2828,198113.4623584455
2829,174888.7322785121
2830,229285.9526696377
2831,179370.56344698893
2832,225889.31041383144
2833,283082.9933602959
2834,204855.29397843243
2835,214466.9712859299
2836,186302.62085797772
2837,154458.90784779203
2838,149437.44331554216
2839,182056.32230129337
2840,198145.5163505128
2841,203525.8750555169
2842,220025.76948807258
2843,144300.4706380065
2844,148158.42885524724
2845,121568.01046933536
2846,208940.00262979063
2847,196982.49883881016
2848,216849.98974040215
2849,201463.73441446875
2850,289497.9242621057
2851,229941.52380187082
2852,239043.7317006092
2853,231617.22477347602
2854,140593.01630791381
2855,192759.43641948098
2856,195766.21784180173
2857,183856.47890392202
2858,191798.98781197477
2859,122232.70518444103
2860,125634.42060571449
2861,125132.67769021954
2862,187484.33759678388
2863,123161.12510844201
2864,258998.04833082468
2865,134022.5586214792
2866,140105.08264888352
2867,93995.55825328601
2868,101476.669887781
2869,116761.25884736111
2870,133290.20522072364
2871,94270.9209400475
2872,56637.37030435962
2873,103065.20458602763
2874,136674.99984555185
2875,113738.30201093329
2876,160732.00915806834
2877,140636.99445707697
2878,169092.0891309366
2879,136338.54713812016
2880,101522.27546970418
2881,146254.79212936116
2882,160875.241384975
2883,183919.5739268231
2884,195304.97864244547
2885,185147.88780468213
2886,207867.1641187115
2887,97968.28193045923
2888,130682.59342235065
2889,59746.21764938592
2890,83559.62056146728
2891,133419.51268009449
2892,48884.15728086152
2893,83529.34430516705
2894,55500.079874541305
2895,285796.2070490694
2896,284181.7007776169
2897,195799.7412651528
2898,144083.59748299047
2899,226007.19758296933
2900,153694.70099279797
2901,198476.00967604097
2902,174847.84195742753
2903,340148.98573120416
2904,348180.07713194547
2905,94620.49804444175
2906,197731.31575880607
2907,113229.59669403709
2908,128385.87496881638
2909,142530.55280492036
2910,81608.73219382542
2911,83023.04087271538
2912,141814.74062582536
2913,86576.97460478777
2914,80046.52271072663
2915,82954.5032542904
2916,83850.0212403376
2917,157540.78419655882
2918,116860.98195613391
2919,227051.41222364077
