Id,SalePrice
2734,144786.77020631765
2735,130743.65548435324
2736,148610.05884729905
2737,123136.13411053289
2738,131662.92724311617
2739,162380.9180316764
2740,138796.98555204776
2741,147415.2952701589
2742,154043.26364117255
2743,149601.86169636933
2744,146155.7015145041
2745,134654.8241310723
2746,132101.7674138793
2747,156471.41439456705
2748,127606.28250021892
2749,132490.786551293
2750,134394.78952608982
2751,130600.31685931385
2752,217141.77153818126
2753,145409.56729920363
2754,201495.82029399238
2755,123239.77490404916
2756,96766.70013735237
2757,78194.10352531914
2758,90639.71929009016
2759,154596.46580235803
2760,141487.52681869248
2761,147098.3439965985
2762,142869.072896155
2763,183257.697637278
2764,165604.57501234955
2765,245810.06629283502
2766,129844.57479392872
2767,90363.26048195592
2768,126386.6581806248
2769,129222.03875190364
2770,143009.72022159302
2771,118543.71023555436
2772,113717.2746553574
2773,152882.5348614916
2774,134133.13100193482
2775,125487.49433507393
2776,134531.7661816302
2777,140385.7945273617
2778,103029.25167185141
2779,130559.01743882846
2780,98491.4626277459
2781,102860.88431094053
2782,99485.4877029654
2783,105869.3032011214
2784,126415.78173991924
2785,138503.5223411944
2786,78892.57473651043
2787,114060.2781400659
2788,91745.47979586692
2789,160058.34082964438
2790,89329.46284385766
2791,119249.23923108558
2792,68792.33367919954
2793,159631.811557914
2794,102542.6751282691
2795,116829.54498832017
2796,98779.6456760859
2797,185893.45442151948
2798,113508.22204823027
2799,120130.17510811207
2800,72976.22574950293
2801,110067.95436502848
2802,135662.62396096476
2803,148450.61416719074
2804,139515.15234286242
2805,97124.97121321174
2806,94986.76748547055
2807,142196.284282367
2808,150559.22643699648
2809,131497.15546390176
2810,135516.9143873361
2811,162511.49412960437
2812,143912.45933007292
2813,150681.03159505082
2814,151323.5495252875
2815,101885.42630350095
2816,238549.43525654546
2817,146987.70561555473
2818,132213.91372089373
2819,160661.1451061429
2820,142559.51707727907
2821,110187.9204221748
2822,186911.255190813
2823,242064.93181919045
2824,181203.5037965236
2825,147932.76159679427
2826,133800.0196938367
2827,135613.08980494694
2828,232935.70024023514
2829,193462.1115843907
2830,229521.88027730005
2831,190354.88314609686
2832,234921.11388888696
2833,289294.3704847356
2834,215841.67577456476
2835,220161.49808843728
2836,192403.11990451673
2837,154952.72282219934
2838,145403.95032461494
2839,180391.59461810792
2840,191876.88354262733
2841,200193.74459401658
2842,221415.3725584458
2843,145802.40176983087
2844,147145.856251535
2845,123947.72322259744
2846,212864.28359975838
2847,197722.65199999773
2848,205722.77330003818
2849,209261.55446546932
2850,272553.8142982622
2851,231421.5559614466
2852,229252.00196641136
2853,234539.82608313637
2854,137982.99674522562
2855,203029.82615341805
2856,210044.75894142594
2857,185285.2516361174
2858,200099.14757971218
2859,134947.10473256296
2860,124845.11670705286
2861,128968.19445246368
2862,193962.35663397214
2863,114649.51172396146
2864,253914.5818466014
2865,140861.54571409637
2866,133857.49034939098
2867,95069.77439645221
2868,114959.50650527171
2869,117860.57123441057
2870,150514.29814569952
2871,97206.61668641653
2872,61546.90502565863
2873,99559.74057616532
2874,129901.54638432122
2875,113217.57934077567
2876,155656.72159783015
2877,142057.03814257192
2878,166879.4604250476
2879,137678.9151224294
2880,105241.12498037788
2881,148790.4220882755
2882,161986.43657612355
2883,176061.183348106
2884,183564.46148957062
2885,178671.5072558266
2886,200096.61601986835
2887,98271.1989718776
2888,121772.70523525329
2889,61871.153191937796
2890,89083.34807997668
2891,135948.04730913142
2892,54415.76424942775
2893,93052.14651414758
2894,58864.60172431696
2895,311059.8955485178
2896,285546.44022673945
2897,199327.236555881
2898,144480.73298499585
2899,223808.4672646501
2900,156556.29966686608
2901,197276.15811923894
2902,190183.78912827733
2903,337363.02998144453
2904,342550.20104541135
2905,105288.0809746146
2906,200529.39607376864
2907,113896.33038668416
2908,128237.00712277062
2909,140430.33151845128
2910,83822.15348346796
2911,83938.62819007711
2912,152107.08060721942
2913,87345.85895603444
2914,84309.3545692913
2915,84810.72174804572
2916,84805.83573608911
2917,154251.26508045619
2918,105862.62533381101
2919,229433.19085874117
