Id,SalePrice
2735,147406.4225608672
2736,151693.7218359207
2737,139756.99201313083
2738,147079.06724800618
2739,161360.54003217779
2740,133647.92325689134
2741,151449.642786627
2742,148813.69543987248
2743,155221.21623202783
2744,151725.0487911622
2745,144358.90016600338
2746,146462.4740949382
2747,155489.80655246598
2748,149272.1337347597
2749,142680.97851945818
2750,145018.77150214562
2751,141446.73246293887
2752,194535.12527796294
2753,153782.69211257872
2754,185635.43074040685
2755,147918.0921259249
2756,109367.97116359643
2757,98641.70439708969
2758,107889.85185756464
2759,143433.6239860178
2760,147814.74527222256
2761,138473.83197042733
2762,153410.67507765954
2763,178761.3510167416
2764,170046.20022599475
2765,227155.84696388047
2766,154212.7436980643
2767,114587.20354808998
2768,150693.1412695759
2769,135276.20206840493
2770,154083.74557051534
2771,136078.89465573846
2772,128095.74357038112
2773,182144.4210679426
2774,152068.57889904853
2775,152108.74953498988
2776,142699.18028572435
2777,154966.33853035243
2778,135243.25875672992
2779,156637.4169402776
2780,120048.46663788235
2781,126687.49100465275
2782,105681.99571424682
2783,133965.0386538952
2784,146095.648180542
2785,138246.1798056291
2786,114198.28440298651
2787,134043.7560206878
2788,110875.18020140252
2789,198296.891806668
2790,112983.27945144902
2791,140026.95282122216
2792,80252.50543540448
2793,147872.2176393728
2794,142945.6013497403
2795,136108.66295883013
2796,120072.93527882584
2797,180953.57436308998
2798,144616.82015715903
2799,136278.1670024836
2800,102796.3499882783
2801,129829.52491519925
2802,153270.62355877325
2803,150227.93452749093
2804,149375.11823490652
2805,109595.90577754437
2806,103890.1440176218
2807,172478.82614296072
2808,129444.59006355054
2809,137732.61934414142
2810,127136.549327833
2811,166247.5707147887
2812,151249.23132799644
2813,149368.10139211334
2814,154553.740742934
2815,110280.96816869079
2816,223737.96728760217
2817,126117.97832493023
2818,145466.6709424431
2819,175283.47909529554
2820,133992.38838044007
2821,136334.2812896646
2822,204316.88681410387
2823,212780.85383842292
2824,170802.29442815887
2825,138814.7963944582
2826,142186.86711289096
2827,151461.7172424591
2828,190773.70573959174
2829,153394.23585555007
2830,204149.43220352096
2831,180750.81584534424
2832,191212.06238797778
2833,236029.94996356507
2834,198012.89015260106
2835,200387.52232075096
2836,181043.24788207078
2837,173868.02197994903
2838,132079.98045159932
2839,172228.46217335673
2840,183933.16424162913
2841,187795.09113013308
2842,196493.32204114867
2843,172690.35561803365
2844,152640.36418050865
2845,139220.60862445112
2846,198726.19884243235
2847,189821.38406180174
2848,188397.37496979046
2849,190333.97481249593
2850,214972.7742419749
2851,210722.86314366257
2852,205556.62994968865
2853,214768.39148284635
2854,150530.29329488165
2855,185305.3365710098
2856,186684.44408321855
2857,181043.24788207078
2858,186514.53138403659
2859,170096.3247494463
2860,136803.49054502166
2861,141062.79376679685
2862,175506.11026365636
2863,125049.33956670504
2864,224312.9510069566
2865,147960.80239444727
2866,144732.75311409959
2867,113764.52094124988
2868,111690.4352225383
2869,153564.03730993008
2870,161468.32829702864
2871,119126.5871040925
2872,91863.54495239092
2873,128351.53202075641
2874,149177.63525838676
2875,136302.39735779152
2876,155690.20260884275
2877,153185.41570992992
2878,178377.95547673854
2879,152648.6983945951
2880,130822.08538462788
2881,149219.47546240818
2882,167956.93398771918
2883,167094.03130140618
2884,174664.01242564918
2885,151670.06435286746
2886,165120.91689870827
2887,115569.28997744297
2888,139803.14117278453
2889,100046.5679165126
2890,110717.86231961985
2891,148815.74777039554
2892,63418.47019840881
2893,148814.40925329906
2894,69076.76356387416
2895,270213.7376894458
2896,225817.72666044298
2897,182703.25085383296
2898,150249.01077568487
2899,221804.08196522517
2900,160257.8041750703
2901,176312.77993773203
2902,186605.54329089948
2903,279170.8103747628
2904,278870.1215505494
2905,136332.3713438876
2906,184425.34425393323
2907,132648.65822274124
2908,140926.13514611486
2909,150535.34149214937
2910,109504.97386152719
2911,108836.11656232468
2912,158761.52917548333
2913,112395.94006348224
2914,112237.19846498861
2915,108596.27285588214
2916,112177.25174575711
2917,156628.0634816566
2918,129965.1548502172
2919,207850.95104337775
