Id,SalePrice
2734,133701.044601729
2735,126150.02384829074
2736,135201.19577914098
2737,118034.81707064828
2738,132191.42895322712
2739,157790.0804457661
2740,138161.36363787562
2741,139705.22325607704
2742,159622.51262887273
2743,152373.84328605884
2744,170334.7220995637
2745,147890.92060631243
2746,137318.01986714915
2747,138651.40280094757
2748,128663.87041884444
2749,130433.7423198503
2750,118011.5985115141
2751,138593.1335066865
2752,200696.4458559156
2753,145972.19374072287
2754,202171.63614378317
2755,140352.06396475786
2756,100142.20039231796
2757,76544.03767167342
2758,101997.80048074992
2759,164714.32614016565
2760,119335.73630350348
2761,140324.7743910797
2762,141501.9919863207
2763,189259.38355356487
2764,153695.99295563513
2765,285868.1894894286
2766,131567.22030785182
2767,84193.85579823155
2768,115476.07797267064
2769,126315.40702914678
2770,144598.60867585
2771,109586.9606275532
2772,107265.88736454476
2773,169253.57265784743
2774,132334.91990785475
2775,112833.19627330075
2776,150505.14208706125
2777,156543.94262077467
2778,114568.5246622457
2779,119406.66197762628
2780,98820.17534162923
2781,95494.13310700614
2782,98446.42752306507
2783,88824.30821578763
2784,122261.8892141636
2785,134777.43035541015
2786,73170.82132282143
2787,135401.4364181772
2788,74667.05734401896
2789,167639.10114034888
2790,98308.95899946257
2791,106587.36469030725
2792,61408.076967493245
2793,144685.6164443292
2794,96648.06401641716
2795,116879.27769523642
2796,98930.39308381712
2797,175750.73704472446
2798,110624.10586970553
2799,110612.06791357207
2800,71280.54450469438
2801,110556.18600218139
2802,121584.97865504149
2803,147528.49418523107
2804,119213.45650405948
2805,96240.00440029959
2806,85140.48295112085
2807,164171.6732752878
2808,150805.42390275904
2809,126017.81050511531
2810,125221.94424988246
2811,148066.55663119856
2812,168833.71127258416
2813,152070.85664573332
2814,154901.5952121853
2815,103116.38517093704
2816,216204.10098816792
2817,155191.89895598267
2818,131778.87805349057
2819,183583.3215884747
2820,131720.62139304925
2821,114485.31583600279
2822,197744.71836438114
2823,267155.7526948125
2824,162674.06316113655
2825,141574.37294600153
2826,131856.73533402183
2827,142034.54747631383
2828,206013.9960019096
2829,221901.07179590655
2830,223854.59780364286
2831,187981.37129881873
2832,220322.26890358276
2833,292802.12917832925
2834,218117.051323235
2835,223676.23354500256
2836,197269.48715297002
2837,160011.83186289002
2838,142952.65248633796
2839,178422.33216933694
2840,205128.30170053642
2841,208661.44865317753
2842,239856.18368309815
2843,149163.40081366838
2844,169742.63872589753
2845,127098.41615849482
2846,214096.33164582407
2847,211300.34498138094
2848,217092.1156764944
2849,194293.684664203
2850,276014.5719681274
2851,214604.36716544273
2852,238637.2648068691
2853,236957.35498625634
2854,141956.1199158003
2855,202706.99763809703
2856,196692.4360855362
2857,193960.67517942173
2858,208370.6739418119
2859,111136.14953787657
2860,123399.77402129599
2861,122285.8092677392
2862,197528.3944583179
2863,126737.89694326514
2864,231427.72152912716
2865,139438.82990353595
2866,149806.18923826944
2867,103078.22954538645
2868,97314.85256521706
2869,95302.98053673354
2870,126206.41738576716
2871,80070.0328133515
2872,55215.53500301787
2873,104087.74839210395
2874,138381.88493813772
2875,116980.58723570063
2876,171811.0154889615
2877,143047.71185256916
2878,153562.90365101825
2879,135124.1590046274
2880,106159.65481865735
2881,134692.30384692686
2882,163050.46210954274
2883,193568.0918998187
2884,200444.40795873903
2885,174003.77266590798
2886,201114.4337064192
2887,96245.46020582634
2888,152042.68953766764
2889,65308.842143811315
2890,84961.72564256766
2891,132986.80949661174
2892,56667.23217254442
2893,95483.73060832932
2894,66217.2062370699
2895,307069.10518546635
2896,269908.5169640271
2897,212367.37647608554
2898,147516.81983964707
2899,217693.17351813457
2900,158254.61532598492
2901,199234.39916263346
2902,182302.46462901114
2903,314093.9926729355
2904,338341.39809324325
2905,69541.30739125161
2906,203028.6135202291
2907,117030.01315327056
2908,138986.33135197574
2909,157302.2710019555
2910,78256.03825229101
2911,85403.94219375975
2912,149066.89914221078
2913,83994.40695676657
2914,79188.9947043913
2915,86745.96725512395
2916,87457.50306678862
2917,167220.252007524
2918,116107.39501500168
2919,234395.61628010406
