Id,SalePrice
2733,160771.31531113852
2734,137362.45586721433
2735,132793.13376400128
2736,133411.17898060515
2737,118723.94789566312
2738,135138.11311406805
2739,156496.112769162
2740,136792.37995002454
2741,141679.7341424954
2742,155712.9466352257
2743,161049.07576303818
2744,161449.45593828202
2745,140133.65817065624
2746,137805.82546368882
2747,152371.5516752185
2748,130680.89119945324
2749,127980.07752454253
2750,119715.08511395913
2751,134695.44591306755
2752,201959.16785929975
2753,143035.84190947434
2754,192540.06892101088
2755,138164.81501967716
2756,96573.77341884427
2757,72141.73505050855
2758,90485.85153271562
2759,166392.83579450246
2760,120306.7875162418
2761,140259.0904869868
2762,142539.07475931742
2763,187387.1218830357
2764,153153.01511612372
2765,287561.32900924375
2766,131737.71676474053
2767,85181.19575540227
2768,124162.26460559822
2769,128527.96510439401
2770,136476.78147795727
2771,102778.6038933321
2772,107866.22225562637
2773,165795.49690039875
2774,147007.29526041914
2775,117385.77665005537
2776,149870.4489749527
2777,144134.8932206467
2778,111637.75343464824
2779,126753.67170351505
2780,99276.34983847805
2781,95828.01072166144
2782,97860.17268634195
2783,97463.4330147732
2784,120355.2399193331
2785,137995.2169479083
2786,65828.35615482209
2787,133224.69650371536
2788,73911.25002498907
2789,166195.27918980503
2790,98874.0873832139
2791,108339.23911066612
2792,52679.80214043807
2793,160134.37130957612
2794,99162.70465302913
2795,121769.01636598418
2796,97931.66553009492
2797,197141.36888018763
2798,108867.5573748157
2799,112397.54701040752
2800,72426.76162841583
2801,110983.4249698167
2802,126915.47429343399
2803,158428.76139624254
2804,125296.48731065102
2805,97091.36961926272
2806,82615.9091959853
2807,160296.43112103696
2808,145237.6738329371
2809,127512.73777710725
2810,121991.57546023944
2811,154761.65232790276
2812,163656.45078872156
2813,150643.85429440212
2814,155125.6584558614
2815,94360.42184822218
2816,233321.39989337165
2817,157026.9344024631
2818,129697.43840212739
2819,168602.43711986195
2820,132365.11687595266
2821,102303.8365715279
2822,193616.4638844278
2823,285147.66919110646
2824,158469.43945611175
2825,140978.80758761297
2826,128113.30617477105
2827,137858.80141649427
2828,215908.9999285793
2829,225489.40385669575
2830,220348.72022724318
2831,176964.57587655663
2832,233295.61840105994
2833,305164.3141050347
2834,217606.34869667218
2835,223380.19446455015
2836,191355.08053460965
2837,156896.27757006974
2838,148121.66825851725
2839,169862.22710413556
2840,207272.38897716656
2841,206651.59084277845
2842,231471.30420942363
2843,151524.61007238278
2844,180795.52554789724
2845,129456.94769308962
2846,210498.1364912544
2847,213592.4977458672
2848,222078.7418174723
2849,194862.2454800845
2850,276378.35655685264
2851,213176.2016547608
2852,240191.8545294236
2853,231160.09104298512
2854,137347.84007631152
2855,200982.4688093456
2856,196841.08721193206
2857,191424.57644730463
2858,207551.72313947152
2859,101569.7555412186
2860,111326.21360131964
2861,121815.06419700457
2862,181129.6641805888
2863,123180.54092235463
2864,237847.83778027538
2865,139250.60330654203
2866,140913.17247899267
2867,97998.8137361292
2868,84290.14128149633
2869,88516.13181476813
2870,118251.501566509
2871,83008.07124670272
2872,51352.38082417566
2873,99060.25105817328
2874,139030.6532112451
2875,114485.31057962324
2876,165521.99979906
2877,149333.1401416075
2878,160538.9895875686
2879,133268.74530721988
2880,105142.92518527247
2881,137461.26078380458
2882,180620.61878524793
2883,194845.1188389814
2884,201762.32291229797
2885,188503.64615147474
2886,220293.81851917013
2887,98938.87904914212
2888,151711.41703670452
2889,62062.92802511856
2890,79653.97530265957
2891,137356.71262558762
2892,42330.45704239163
2893,71196.9236026561
2894,54005.44045727824
2895,340715.36869581207
2896,277868.3272497174
2897,212373.79545350323
2898,147479.02645525517
2899,210219.41935118023
2900,157156.8827385415
2901,210815.74444899784
2902,184871.28725905876
2903,317458.9797278954
2904,336264.6761550531
2905,82155.29510358049
2906,192083.13437522593
2907,116322.51073571033
2908,129463.04372557231
2909,155172.38196496895
2910,77413.12031859889
2911,83012.9234656108
2912,153422.208220854
2913,82764.65827538288
2914,80721.01483511968
2915,89912.81835861703
2916,84896.92331776772
2917,164405.56512222483
2918,118642.15569869758
2919,232395.99122869738
