Id,SalePrice
2735,131113.17538109093
2736,142494.92185876815
2737,123992.55870143739
2738,132203.27481798478
2739,158581.7152727027
2740,131402.36267632706
2741,145147.19772770486
2742,151519.7784491792
2743,145280.36326017085
2744,139943.58000002813
2745,133055.8945050533
2746,132315.81551735647
2747,156920.249006121
2748,122993.29469821297
2749,128956.73764848043
2750,130317.5726281369
2751,129107.80761967693
2752,237468.57024725515
2753,148400.30009009194
2754,187122.05225560756
2755,130200.13153036154
2756,88113.65119117012
2757,72302.13909542053
2758,81565.26120269927
2759,153796.2401696129
2760,134131.774216087
2761,141374.23569310296
2762,142098.30654219392
2763,182886.93951505952
2764,169410.61535749567
2765,267189.0988068269
2766,132341.35352655713
2767,90601.96913059115
2768,126901.38144624716
2769,123835.24874135663
2770,157323.25487821124
2771,120997.70529558131
2772,119505.49918473253
2773,141959.9428014625
2774,134947.33870288052
2775,124814.45037173295
2776,141466.7301027205
2777,146124.03657389342
2778,135784.56284775535
2779,118946.66878010934
2780,104038.08544100456
2781,105440.64655674012
2782,96029.67394545331
2783,104696.9112728467
2784,129050.96229560925
2785,134496.54450870628
2786,75045.2586041636
2787,116345.22421220693
2788,84581.03764150072
2789,210397.14973364517
2790,94757.44301390774
2791,118598.18663255993
2792,70872.49869718809
2793,152267.35747514322
2794,99972.45110482394
2795,116043.5358428563
2796,103410.3580127679
2797,180781.20930575344
2798,117167.65643848061
2799,116222.82932853284
2800,77552.28863244198
2801,113358.30748540587
2802,134903.60239006995
2803,150582.73081892804
2804,143372.26531893222
2805,94689.81688872757
2806,88521.4388846845
2807,153553.09712733058
2808,146205.28789819242
2809,131159.64709630446
2810,133053.6296718219
2811,157285.81608739583
2812,142445.29823123576
2813,147678.34074640102
2814,154054.90139048893
2815,102893.38332053351
2816,249713.12528518873
2817,133174.70728339738
2818,130876.86268103753
2819,175616.9211516244
2820,135180.5543818398
2821,109353.08463429761
2822,186828.85610644426
2823,218170.94564938924
2824,175760.96300829362
2825,149860.74159471435
2826,128923.92197035733
2827,139291.36788509734
2828,204691.99573986375
2829,167296.77210252994
2830,234079.33479909427
2831,191685.72502372265
2832,212174.91665957862
2833,289106.74121323973
2834,213162.74666483104
2835,220781.45165232476
2836,191041.61073869423
2837,163433.12899448004
2838,141334.8582888554
2839,181146.95809698378
2840,191492.09165753194
2841,202099.3165450422
2842,216266.02528268142
2843,147090.5906575162
2844,153287.1658881181
2845,124312.54570458842
2846,210349.3425119766
2847,196394.15725327504
2848,214642.9431010053
2849,212588.1250986715
2850,277350.74815526436
2851,238980.72356717708
2852,226228.82143902296
2853,229438.37443369042
2854,139356.66186353457
2855,197279.23557995242
2856,207070.9156982543
2857,190163.18944730505
2858,198813.62187368696
2859,131566.1574923526
2860,124396.40307678623
2861,125762.43641304885
2862,190156.31274195964
2863,117793.53542735502
2864,258751.95676456258
2865,136947.6465536978
2866,136115.38240345882
2867,89108.24133634003
2868,112683.11026632751
2869,120997.15102465278
2870,148562.6614893091
2871,109362.55625636873
2872,60304.363260899045
2873,105649.13451194427
2874,135465.8003951296
2875,116504.36830858345
2876,159748.3627389208
2877,137505.18145519216
2878,167053.15251484176
2879,142240.66472030038
2880,108787.12422113543
2881,141351.08188590262
2882,155208.37689993752
2883,169194.5207545574
2884,186905.845043613
2885,184242.92263670533
2886,183794.51185927866
2887,105531.70091989805
2888,126312.92886837618
2889,65644.20623283992
2890,81947.24476304321
2891,134063.80123148576
2892,54557.94691309129
2893,107762.22795041761
2894,58638.42722541587
2895,308464.58012267353
2896,285139.8378815417
2897,195866.1695691317
2898,145493.5640199757
2899,226687.17364492366
2900,157284.09623199492
2901,187740.16090885235
2902,180058.19864356882
2903,342026.8002655104
2904,350664.4506423643
2905,100834.98534547936
2906,199543.3089282648
2907,115733.97220384268
2908,127708.51554704095
2909,141381.08904355066
2910,83399.18400018869
2911,84366.5084317883
2912,146295.36718956367
2913,87278.48143384444
2914,82869.8028705664
2915,83992.81087010098
2916,83992.45544459387
2917,152851.80424139704
2918,113558.52910908475
2919,229666.3039966019
