Id,SalePrice
2734,124092.45252409048
2735,149289.93791702625
2736,124092.45252409048
2737,128258.7581359154
2738,135320.895399269
2739,149289.93791702625
2740,128258.7581359154
2741,149289.93791702625
2742,149289.93791702625
2743,149289.93791702625
2744,149289.93791702625
2745,128258.7581359154
2746,128258.7581359154
2747,178686.70581894173
2748,121892.78005553337
2749,128258.7581359154
2750,128258.7581359154
2751,128258.7581359154
2752,236849.55527718086
2753,178686.70581894173
2754,178686.70581894173
2755,121892.78005553337
2756,99000.54704640394
2757,76512.27116733835
2758,99000.54704640394
2759,178686.70581894173
2760,178686.70581894173
2761,149289.93791702625
2762,149289.93791702625
2763,178686.70581894173
2764,180847.4736418612
2765,236849.55527718086
2766,156406.6272772392
2767,76512.27116733835
2768,124092.45252409048
2769,149289.93791702625
2770,180847.4736418612
2771,128258.7581359154
2772,128258.7581359154
2773,178686.70581894173
2774,156406.6272772392
2775,156406.6272772392
2776,178686.70581894173
2777,180847.4736418612
2778,180847.4736418612
2779,135320.895399269
2780,106204.95547876135
2781,106204.95547876135
2782,99000.54704640394
2783,121892.78005553337
2784,128258.7581359154
2785,178686.70581894173
2786,99000.54704640394
2787,121892.78005553337
2788,99000.54704640394
2789,236849.55527718086
2790,76512.27116733835
2791,128258.7581359154
2792,106204.95547876135
2793,124092.45252409048
2794,121892.78005553337
2795,121892.78005553337
2796,106204.95547876135
2797,178686.70581894173
2798,178686.70581894173
2799,121892.78005553337
2800,76512.27116733835
2801,106204.95547876135
2802,156406.6272772392
2803,135320.895399269
2804,178686.70581894173
2805,76512.27116733835
2806,106204.95547876135
2807,180847.4736418612
2808,128258.7581359154
2809,128258.7581359154
2810,128258.7581359154
2811,178686.70581894173
2812,128258.7581359154
2813,135320.895399269
2814,135320.895399269
2815,106204.95547876135
2816,236849.55527718086
2817,128258.7581359154
2818,99000.54704640394
2819,180847.4736418612
2820,149289.93791702625
2821,76512.27116733835
2822,178686.70581894173
2823,178686.70581894173
2824,178686.70581894173
2825,178686.70581894173
2826,128258.7581359154
2827,156406.6272772392
2828,178686.70581894173
2829,135320.895399269
2830,236849.55527718086
2831,180847.4736418612
2832,178686.70581894173
2833,264756.60857292503
2834,180847.4736418612
2835,231046.7390651584
2836,180847.4736418612
2837,178686.70581894173
2838,149289.93791702625
2839,178686.70581894173
2840,180847.4736418612
2841,180847.4736418612
2842,180847.4736418612
2843,156406.6272772392
2844,149289.93791702625
2845,128258.7581359154
2846,180847.4736418612
2847,178686.70581894173
2848,205013.80585750355
2849,236849.55527718086
2850,303984.34578363976
2851,236849.55527718086
2852,236849.55527718086
2853,236849.55527718086
2854,128258.7581359154
2855,180847.4736418612
2856,180847.4736418612
2857,180847.4736418612
2858,180847.4736418612
2859,178686.70581894173
2860,128258.7581359154
2861,149289.93791702625
2862,180847.4736418612
2863,128258.7581359154
2864,236849.55527718086
2865,99000.54704640394
2866,180847.4736418612
2867,99000.54704640394
2868,106204.95547876135
2869,124092.45252409048
2870,178686.70581894173
2871,124092.45252409048
2872,76512.27116733835
2873,76512.27116733835
2874,156406.6272772392
2875,76512.27116733835
2876,180847.4736418612
2877,156406.6272772392
2878,180847.4736418612
2879,156406.6272772392
2880,106204.95547876135
2881,124092.45252409048
2882,156406.6272772392
2883,180847.4736418612
2884,180847.4736418612
2885,178686.70581894173
2886,156406.6272772392
2887,106204.95547876135
2888,106204.95547876135
2889,76512.27116733835
2890,99000.54704640394
2891,124092.45252409048
2892,76512.27116733835
2893,124092.45252409048
2894,76512.27116733835
2895,264756.60857292503
2896,264756.60857292503
2897,178686.70581894173
2898,135320.895399269
2899,264756.60857292503
2900,149289.93791702625
2901,178686.70581894173
2902,178686.70581894173
2903,303984.34578363976
2904,373640.52508124127
2905,124092.45252409048
2906,180847.4736418612
2907,121892.78005553337
2908,128258.7581359154
2909,135320.895399269
2910,99000.54704640394
2911,99000.54704640394
2912,149289.93791702625
2913,99000.54704640394
2914,99000.54704640394
2915,99000.54704640394
2916,99000.54704640394
2917,149289.93791702625
2918,128258.7581359154
2919,236849.55527718086
